tcc,msdwuvrf,tco3,solar_zenith_angle
1.0,28.820795,0.0057588285,43.59374656588234
1.0,32.74636,0.005786216,33.62290464543465
1.0,25.528206,0.005792943,27.30218550602632
1.0,13.984711,0.0057776878,27.358521580919977
1.0,22.42625,0.005763573,33.758196053280656
1.0,10.730988,0.0057807504,43.762833493710644
1.0,8.039913,0.005784174,55.384732140563536
1.0,7.7271233,0.0057620117,54.92849199223705
1.0,9.472439,0.0057565463,43.28842216823774
1.0,9.859257,0.005765075,33.275144953794246
1.0,20.812344,0.005784294,26.91986041539984
1.0,21.508247,0.0057705403,27.010961365579703
1.0,28.093426,0.0057256147,33.493810160250156
1.0,34.380623,0.005711981,43.563029202479505
1.0,16.770176,0.0057687983,55.221769815609115
0.37201107,44.345383,0.006198952,54.6535117891923
0.50731695,54.539635,0.006188802,42.986170823442365
0.65667677,82.7034,0.006175048,32.9302664046338
0.74332017,95.455475,0.00615703,26.53968663823033
0.5463202,66.68279,0.00613739,26.665904097155774
0.1463385,64.38224,0.0061286213,33.23239271483455
0.0063479543,77.35456,0.0061243568,43.36567691661425
0.94866705,45.757545,0.0061417744,55.0605177473601
0.99365205,47.600952,0.0065405164,54.381494128605674
0.93032515,65.148476,0.0065494054,42.68712947224349
0.9963377,73.9139,0.0065483246,32.588409953167826
1.0,53.21446,0.0066178744,26.161770401208884
0.95165795,41.289696,0.0066577545,26.323418021830506
0.9963377,46.67185,0.006713611,32.973961826538776
0.9926754,27.582603,0.00674238,43.17075338798524
0.88765967,19.600063,0.006810909,54.90093776020825
0.99365205,28.293316,0.007035956,54.112566118661924
0.9963377,61.61343,0.0070641846,42.3914340059669
0.97366214,76.16449,0.0070869476,32.24971710130758
1.0,53.625336,0.007097578,25.786219187655448
1.0,49.224113,0.0071258666,25.983571462487603
0.9963377,57.210354,0.007149951,32.71853463006382
1.0,46.042572,0.007155056,42.97823525963455
0.75967836,30.840027,0.0071515124,54.74299280783847
0.69699234,39.435184,0.0072252667,53.846852681009516
0.4150123,64.90602,0.0072298315,42.099218816985314
0.6286909,77.702515,0.0072266483,31.914329774673817
0.88765967,73.847275,0.007213855,25.413142248526526
0.6336655,73.05513,0.0072092307,25.646433826477903
0.7439916,69.69221,0.007205867,32.46612853910264
0.6496574,69.71257,0.0071972185,42.7881004371815
0.3116445,48.563374,0.007229231,54.586648353640676
0.264981,49.61463,0.007067668,53.58447584085883
0.21132866,73.49007,0.007057758,41.81061616271231
0.5396365,69.977234,0.0070315115,31.58238995180082
0.67800957,97.32478,0.0070173373,25.042650829048668
0.69467294,87.99671,0.007026106,25.31207632918165
0.68331987,59.85146,0.007048749,32.21676223482519
0.8709963,56.95309,0.007065025,42.60032919962606
0.887324,42.8999,0.0070500704,54.431873505793995
0.52565885,49.78306,0.0066058626,53.32555392788538
0.035676688,73.81581,0.006572709,41.52575537242668
0.3280027,92.80141,0.0065245405,31.25403905023333
0.879328,104.64844,0.00645481,24.674858048180454
0.8583309,67.17511,0.006412227,24.980572307937692
0.6790167,74.95776,0.0063916864,31.970456233304006
0.1816642,78.10969,0.006390125,42.41490489982757
0.50432605,67.504555,0.006440035,54.278641743741915
0.30700564,50.623325,0.0062828567,53.070200752036754
0.4393054,74.45064,0.006298653,41.244761977030414
1.0,93.2308,0.0063121063,30.929417104503813
0.99365205,89.070175,0.006347422,24.309878413022417
1.0,41.3045,0.0063740886,24.651997049756275
1.0,53.10341,0.0063826772,31.727232937525486
1.0,47.628716,0.006381356,42.23181415738841
0.97732437,18.595074,0.0062916856,54.12693113826685
0.21065724,24.41402,0.006576673,52.818524847077775
0.10434437,24.739761,0.006534931,40.967756847283006
0.019013315,44.73405,0.006490486,30.60866183605323
0.6793219,53.149677,0.0064453203,23.947827033516234
0.8863473,92.33315,0.0063655,24.326427161935783
0.53133535,72.04829,0.0064125275,31.487116192248806
0.6886607,74.76898,0.006381116,42.0510465425578
0.6870127,47.132698,0.0063757706,53.976724073246785
0.0,51.946655,0.006197751,52.570628913371614
0.0,75.81098,0.006192526,40.69485548513548
0.0,94.87247,0.006213247,30.291907779604834
0.0,106.793526,0.0062182317,23.58881873302333
0.0,110.237885,0.0062043574,24.00393967407902
0.0,105.024155,0.0062041776,31.25013049569356
0.0,91.57617,0.0061905435,41.87259390345353
0.0,71.39125,0.0062010544,53.828006590941975
0.0,52.577778,0.0060283802,52.326609586856925
0.0,76.44026,0.0060265185,40.426167651513985
0.0,95.38699,0.006042194,29.979285700720688
0.0,107.3136,0.0060902424,23.232967344501745
0.13635877,109.46054,0.006135108,23.684611163036692
0.20934492,105.38321,0.006136489,31.016300131429205
0.09933928,91.95004,0.0061170897,41.69644954852111
0.16698459,71.739204,0.006135048,53.68076757614438
0.9240078,52.451923,0.006454089,52.08655766701731
0.9863275,58.359707,0.0064293444,40.161797458269504
0.9963377,68.20231,0.00639511,29.67092249242843
0.95565593,40.99912,0.006353788,22.880385440006535
1.0,38.822567,0.006307602,23.368517154295773
0.9963377,41.97264,0.006268502,30.785648432036332
0.9873346,53.21446,0.0062570907,41.52260748522318
0.96700895,51.976265,0.006407122,53.53499795330169
1.0,20.0239,0.0063478425,51.85055880498698
1.0,41.887505,0.0063033975,39.90184395214008
0.9890132,30.980688,0.00628622,29.366941589734708
0.9746692,31.867226,0.006291205,22.531184569435595
0.96700895,45.51879,0.0063122264,23.05573187961295
0.9873346,69.84768,0.0063074217,30.558197241514698
0.87298,71.742905,0.0062717455,41.35106176722025
0.79700303,54.39527,0.0062178713,53.39068994786061
0.9240078,16.346344,0.0059173284,51.61869451453989
0.65701246,27.625172,0.005916848,39.6464020397131
0.4063449,16.577694,0.005930121,29.067463736109666
0.39035296,32.594597,0.005945737,22.185475833727125
0.67001355,39.015053,0.005937629,22.74632823464536
0.8723391,87.91342,0.005953905,30.33396647392366
1.0,73.210594,0.005994446,41.18180588600401
0.99365205,23.135109,0.0060376297,53.247836380720344
0.583004,9.748207,0.0062511447,51.3910432502055
0.4859994,24.41772,0.006211505,39.39556345769695
0.33432013,28.465439,0.006259133,28.77260778911831
0.2603116,52.618496,0.0063132476,21.84337046592404
0.048006356,106.32897,0.0063491035,22.440377676839702
0.037996113,105.897736,0.0063868817,30.112973603790763
0.049013466,92.3202,0.0064770323,41.014832109284136
0.044344068,62.43519,0.0066042407,53.106429912407805
0.03466955,54.582207,0.0067763743,51.167681252027734
0.010986835,78.29107,0.006809948,39.149417508425394
0.025666445,97.32849,0.006849408,28.48249125256281
0.06500542,108.660995,0.006887126,21.504980126811034
0.42300826,110.60989,0.006904063,22.137949871378495
0.51635057,99.144135,0.006916856,29.895233011953607
0.4480033,90.034454,0.006910189,40.85013075098907
0.81265926,64.843094,0.0069171563,52.966462261983565
1.0,16.561035,0.006899979,50.94868298488243
1.0,31.07508,0.006875174,38.908051372493574
0.9873346,32.966606,0.00685133,28.197230382594014
1.0,67.67297,0.006852591,21.170416806651147
0.99365205,48.82804,0.0068302485,21.839112087535568
0.9493385,54.987534,0.006797816,29.680755272590453
0.8066776,42.52974,0.006793792,40.68768947992598
1.0,31.297176,0.006779077,52.82792351569884
0.35934567,33.08876,0.0068518706,50.73412116550466
0.4433339,60.762054,0.0068576965,38.67155001967575
0.40903056,75.0503,0.006858117,27.9169399140183
0.40799293,97.3544,0.0068270653,20.83979244991201
0.3973418,72.23892,0.0067913895,21.543928532328692
0.14368334,96.87874,0.0067845425,29.469546563002133
0.34533745,90.00299,0.006790849,40.52749283642839
0.50234234,72.34997,0.006843342,52.69080166719154
0.4160194,23.89394,0.006939559,50.524066497254246
0.34899974,20.245998,0.006875474,38.43999586872023
0.29467595,31.933855,0.0068709697,27.641732587737287
0.5373171,38.918808,0.00691109,20.513218522175208
1.0,105.344345,0.0069572767,21.252459832879907
0.99365205,70.04386,0.0070217815,29.261608354771127
0.81333065,44.378693,0.0070701907,40.36952206194062
0.8803351,20.564335,0.0071603414,52.55508248699175
1.0,45.248573,0.0067399777,50.31858730206663
0.95199364,70.23264,0.006776074,38.213468363011316
0.89733416,63.558628,0.006799017,27.37171865879771
0.95565593,43.690193,0.0068062246,20.190805683159383
0.85399723,48.796577,0.0068429215,20.964762772292715
0.5943265,31.680294,0.006856495,29.056937411378286
0.7336762,24.297417,0.006857156,40.21375522800924
1.0,20.21083,0.006824843,52.42074967427437
0.7650192,23.623722,0.007628814,50.117749157736526
0.47934628,23.621872,0.0077686347,37.99204358448303
0.587002,48.570778,0.0078009474,27.10700547417884
0.61333984,83.75836,0.0076931985,19.8726636075057
0.8796637,88.08185,0.0076990244,20.68089023632561
0.97732437,93.48065,0.0076954206,28.855525987373213
0.37701616,76.840034,0.0076119965,40.06016753739225
0.72467303,49.181545,0.007560765,52.28778515571065
0.040986985,55.40026,0.0073876106,49.92161460807096
0.022004187,79.87166,0.0073805833,37.7757939443642
0.05499521,98.42602,0.0073726554,26.847697124873434
0.084659636,109.71225,0.007370013,19.558900888659153
0.61465216,111.133675,0.007374397,20.400891236204473
0.94299054,93.952614,0.00734737,28.657362073940085
1.0,63.530865,0.007190492,39.90873163849954
1.0,25.565224,0.007199861,52.15616938897726
1.0,30.145973,0.008601855,49.7302429727488
0.99365205,40.051506,0.008658672,37.564787961343086
0.8446584,24.910034,0.008664918,26.59389416807265
0.84133184,42.58156,0.008688401,19.249624963294607
1.0,71.21542,0.008639392,20.124810893069267
1.0,46.921707,0.0084153665,28.46242957040402
1.0,40.88622,0.008096265,39.759417836650165
0.6706545,47.915592,0.0078479145,52.02588154128252
0.0,57.486126,0.0072733155,49.54369027200225
0.0,80.88405,0.0072567984,37.35909015665803
0.0,99.28294,0.0072356574,26.3456934225649
0.0,110.55437,0.0072268285,18.944942037740574
0.0,113.6008,0.007234516,19.852690335395465
0.0,108.06318,0.0072539756,28.270708318886037
0.0,94.517105,0.00726809,39.612194154327895
0.03000015,74.367355,0.007305328,51.896899512573455
0.20998582,57.628635,0.007384247,49.36200928697924
0.0,81.03212,0.007391034,37.15876106792283
0.0,99.4125,0.0073461686,26.103187853449867
0.0,110.739456,0.0072945165,18.64495702611481
0.0,113.86732,0.007253255,19.584566510103272
0.0,108.40373,0.0072216033,28.082174016155847
0.0,94.91873,0.007203585,39.467026242177084
0.15198448,74.75047,0.0072417837,51.76919980771672
0.22967055,57.193695,0.0071923537,49.18524971830767
0.2727023,78.71675,0.0071930145,36.96385736099616
0.43103474,98.405655,0.0071701915,25.866466535614208
0.6210001,108.54994,0.0071235844,18.349773507169218
0.9963377,88.35947,0.0070763165,19.320471953037753
1.0,83.92308,0.0070476676,27.896798062018917
1.0,69.37757,0.0070125926,39.32387721843812
1.0,56.364532,0.007007367,51.64275732989497
0.93700886,46.231354,0.007276559,49.01345836201269
0.97732437,75.41861,0.007299682,36.7744319635538
0.97164786,97.589455,0.007310613,25.63561463296108
0.86998916,105.551636,0.0073460485,18.059493711218167
0.6266766,106.98786,0.007331694,19.060434601755404
0.09097707,107.69117,0.007253796,27.71454745710652
0.36200082,69.14067,0.0071929544,39.18270756693195
0.2680024,34.562004,0.0071824435,51.51754524076315
0.9240078,41.05464,0.0060832156,48.8466792239531
1.0,62.953415,0.0060711433,36.59053415185684
1.0,63.921387,0.006035047,25.410713375007617
1.0,61.841076,0.006015287,17.77421858676213
1.0,62.573997,0.0060621942,18.80447780669543
1.0,42.12626,0.0060992516,27.53538494178669
0.9963377,22.694618,0.006096789,39.043475263037536
1.0,15.126659,0.006222736,51.39353505611141
1.0,20.597652,0.006723281,48.684953545262324
1.0,34.419495,0.006723641,36.41220957676562
1.0,47.815647,0.0067151724,25.19184004377199
0.99365205,66.2534,0.0067111487,17.494048060264518
0.60433674,69.612625,0.006682019,18.552620728844346
0.071994275,97.30443,0.0066578146,27.359269539176623
0.06201455,92.7829,0.0066240607,38.90613630548005
0.21566233,74.972565,0.006641178,51.27069713794456
1.0,28.767122,0.0068570357,48.5283197575215
1.0,56.9679,0.006809348,36.23950025554106
0.96099675,48.39125,0.006714872,24.979068015206394
0.6849984,59.1537,0.0066455626,17.219081580312263
1.0,78.18927,0.0066228597,18.304879237651264
1.0,50.077335,0.006620397,27.186157592551012
1.0,56.1739,0.006638235,38.77064570689388
0.8936719,41.04724,0.006616133,51.14900163713273
0.8813117,31.460049,0.006407903,48.37681337183161
0.9873346,49.56096,0.006445861,36.07244452525957
0.99365205,62.083534,0.006430606,24.772466839452832
0.9490028,39.344494,0.006496312,16.949418892918345
1.0,85.11315,0.0065333694,18.06126723647931
1.0,75.32422,0.006523399,27.016004204331836
0.8493278,67.297264,0.006503459,38.636958846680784
0.6810004,55.30217,0.0065095252,51.02841978847067
0.91131186,17.447575,0.006604361,48.23046675123387
0.77835596,34.513885,0.0066321087,35.911076868474446
0.7956602,66.34595,0.006709587,24.57210220614658
0.77667737,79.494095,0.0067416593,16.685160815238476
0.74167216,83.9675,0.006724602,17.82179814400598
0.9036516,51.017548,0.006620637,26.84876482357903
0.80267954,41.83198,0.0066505475,38.505032975984214
0.8946485,52.7425,0.006797696,50.90892534397273
0.9853203,37.806473,0.00677247,48.089308641427486
1.0,41.589523,0.006714392,35.755427480908615
1.0,61.135918,0.006675833,24.378035596549907
1.0,52.983105,0.006639977,16.426409669262
1.0,55.341038,0.006658295,17.58648618259309
1.0,45.774204,0.0066622593,26.684396709299477
1.0,56.30531,0.0065486245,38.37482861103483
1.0,44.587837,0.0064730686,50.79049591284863
1.0,13.249939,0.006364179,47.953363390115264
1.0,21.175102,0.0063682627,35.605521481398384
1.0,12.927898,0.0063588335,24.19032348781957
1.0,25.796574,0.006344539,16.173269137961654
0.9963377,50.65849,0.0063395537,17.35534721954484
1.0,47.36405,0.006334749,26.522860067008004
1.0,56.159096,0.0063271215,38.246310664281246
1.0,26.677559,0.0063330075,50.6731140543516
1.0,18.250824,0.0066215983,47.82264989228963
1.0,30.862238,0.0065605766,35.46137781237754
1.0,28.582039,0.006549946,24.009016142499704
1.0,58.176476,0.006539976,15.925843531079494
1.0,53.738235,0.0065325885,17.128399121943602
1.0,62.28527,0.0065305466,26.364118811184426
1.0,35.246803,0.006535231,38.119449253890195
1.0,24.904484,0.0064452006,50.55676806149041
0.54366505,39.949707,0.0065981746,47.69718042853982
0.47333404,32.31327,0.0066188956,35.32300802712572
0.29900968,68.66871,0.0066357125,23.834156201455087
0.8153449,74.2489,0.006637214,15.684236656191032
0.85033494,95.62945,0.0066071837,16.90566175065277
0.81635207,75.722145,0.006591508,26.208141020921857
0.9926754,35.69655,0.0065185945,37.99422021727957
1.0,33.63475,0.0063163107,50.44145245898928
1.0,36.029694,0.0066158324,47.57695963441601
1.0,58.64658,0.0066417186,35.19041519384234
1.0,71.90392,0.006617094,23.66577735174883
1.0,89.07944,0.006601598,15.448550576719725
1.0,50.140263,0.006574811,16.68715676004996
1.0,65.1059,0.006537994,26.054899156813143
1.0,61.905857,0.006496192,37.87060537331104
1.0,26.022373,0.0063510253,50.32716823620669
0.99365205,6.7258377,0.00639529,47.461983789596786
0.9873346,9.6408615,0.0063934284,35.06359313258389
0.9926754,17.950993,0.006314088,23.503903299518683
0.972655,32.229984,0.0062694633,15.21888448679374
0.96633756,48.800278,0.006322857,16.472907332189635
0.9836724,22.515087,0.006331085,25.90437008255627
1.0,39.17977,0.0062505445,37.74859253515649
1.0,28.619057,0.0062647182,50.21392280782186
1.0,34.96548,0.00627583,59.92840895002665
1.0,58.694702,0.006300154,47.35224055610636
1.0,82.57939,0.006305199,34.9425261163865
1.0,97.66348,0.0063085626,23.348547194747383
1.0,107.383934,0.0063026166,14.995333850612127
0.98998976,100.69141,0.0062778117,16.262937902835873
0.97366214,94.069214,0.006260995,25.75653490526615
0.94097626,67.20287,0.0062399735,37.62817527838574
0.9926754,45.048687,0.0061974507,50.101729719422465
1.0,26.927418,0.0061844774,59.82361091702403
1.0,43.17382,0.006195589,47.24770922272894
1.0,69.11846,0.0062012947,34.827189083824585
1.0,68.513245,0.0062100636,23.199711583535276
1.0,89.088684,0.0062031564,14.77798989820326
1.0,46.76439,0.006191985,16.05727392002146
1.0,50.63443,0.0062080813,25.611378653355644
1.0,35.137604,0.006253667,37.5093524847488
0.972655,44.05295,0.0063430974,49.99060810300715
0.1816642,33.88646,0.0065268227,59.723745609795365
0.15967527,58.859425,0.0065594357,47.14836144589896
0.24065739,80.03823,0.006580877,34.7175483719441
0.416996,98.42602,0.006585442,23.057388892622868
0.68734837,103.30475,0.0065937904,14.566939516312118
0.92000973,82.58309,0.0066061025,15.85594167205673
0.3743305,97.21004,0.0066365534,25.46888982528654
0.08234021,96.22911,0.0066770343,37.39212770247864
0.20897868,76.87335,0.0067256833,49.880581941736054
0.46832892,35.33564,0.0066320486,59.628790581241276
0.62399095,59.51091,0.0066455025,47.054162386927295
0.7396884,83.14019,0.006665863,34.61356285323919
0.524316,88.3354,0.0066853827,22.921562347790456
0.27966064,110.01393,0.0066844216,14.362265471670938
0.24966049,114.119026,0.0066773347,15.658968158846847
0.2419697,109.19958,0.0066564335,25.329059837168273
0.13733539,77.0973,0.0066380547,37.27650836858724
0.7980102,72.044586,0.006634031,49.77167919735898
0.10333726,35.95196,0.0065516275,59.53871866361498
0.16667938,55.06897,0.006590367,46.96507205598484
0.037996113,83.41781,0.006619316,34.51518527892048
0.06833199,101.37065,0.0066098864,22.792207119118274
0.018341899,112.714264,0.006581658,14.164046771670655
0.0,115.473816,0.006576553,15.466380932652086
0.0,110.00283,0.0065849614,25.19188238199446
0.116674036,96.621475,0.0065708472,37.162504938180994
0.3569957,77.04547,0.006549766,49.66393084507306
1.0,19.487164,0.0062664603,59.45349922146373
0.9853203,34.352863,0.0062643583,46.88104659071435
0.99365205,28.147099,0.006304599,34.42236356092931
1.0,45.600227,0.006311806,22.669291405749306
0.9779958,49.275936,0.0062945085,13.97235890685451
0.99365205,63.64932,0.006277992,15.278207806444414
1.0,94.920586,0.0062686224,25.05735271415203
0.9963377,76.290344,0.006257211,37.0501299857252
0.91833127,69.79401,0.0063492237,49.557369902040996
0.9963377,21.482338,0.0061823754,59.373099123066254
1.0,33.342323,0.006193186,46.80203924277097
1.0,50.588158,0.0062239976,34.33504175764571
1.0,54.608116,0.0062638177,22.55277723760443
1.0,64.11572,0.006317692,13.787273788785285
0.99365205,81.96863,0.0063757706,15.094476415655365
0.9546793,59.845905,0.0064485637,24.925466946625832
0.9809867,70.19933,0.006583039,36.93939737198781
0.70498836,37.728737,0.006706644,49.452030547350496
0.8493278,36.377647,0.0065900064,59.29748330891408
0.98998976,60.910122,0.0066279047,46.728000981502454
0.67666674,83.60474,0.0066631003,34.25316068228135
0.8070133,101.42062,0.006694512,22.442620933219814
0.7493324,110.70613,0.0067321095,13.608859380118915
0.7626692,92.82362,0.0067579355,14.915213751087038
0.58031833,81.63918,0.006789888,24.79622149319708
0.31567302,87.55807,0.0068140323,36.83032161455173
0.28433004,76.203354,0.0068260445,49.34794745635378
0.9926754,25.594833,0.0065605165,59.22661500861272
1.0,33.45707,0.006601358,46.65888074587325
0.87566566,49.636845,0.0066608777,34.17665818653422
0.8159858,86.390205,0.006671569,22.338773283640492
0.30734134,107.689316,0.0066488655,13.437179165614268
0.17498055,104.87424,0.006650908,14.74044582678188
0.1773305,94.20247,0.0066825,24.669612767838757
0.29098317,94.06181,0.0066842414,36.72291755436129
0.555659,62.575848,0.006714992,49.24515544145595
1.0,33.49964,0.0065466426,59.16045573568138
0.9763478,58.193134,0.0065849014,46.59462548128273
0.92065066,70.62687,0.0066408776,34.10546924912717
0.8046633,55.159657,0.0066770944,22.241179612213585
0.1816642,68.83899,0.0066703674,13.27229161820597
0.1863336,112.401474,0.006667004,14.570197583679999
0.25201043,109.19588,0.0066850823,24.545637178800987
0.4480033,92.99574,0.0066972147,36.61720030395161
0.76434773,71.36349,0.006723401,49.14368937398087
0.25365847,36.89032,0.006713491,59.09896518098424
0.20198983,60.88236,0.006678836,46.535180089472206
0.36233652,83.969345,0.006619136,34.03952599229173
0.38131934,101.70935,0.0065788953,22.149779820888142
0.75668746,110.6358,0.006539736,13.11424973246936
0.6650085,99.10896,0.0065303664,14.404492990032821
0.66235334,74.532074,0.006518354,24.424291315187602
0.65170217,58.18203,0.006526042,36.513185383262396
0.9746692,54.156517,0.0065940307,49.043584277506284
0.109013766,37.303055,0.0067351125,59.04210110782423
0.59002334,61.920662,0.0067167943,46.48048737463136
0.93365175,84.5357,0.0067146323,33.97875771142092
0.91366184,102.30716,0.0067021395,22.064508474529063
0.9509865,113.136246,0.0066990163,12.963100614364492
0.91366184,107.78926,0.006697815,14.243355210520605
0.92300063,108.07059,0.006700278,24.305572173660494
0.8506707,93.31038,0.0067078453,36.41088888145821
0.62798893,74.400665,0.0067346324,48.94487544228087
0.13434452,36.910683,0.0068909097,58.98981931853116
0.16635895,61.50608,0.006908808,46.43048806931961
0.5629835,83.586235,0.0069025615,33.92309098613423
0.8996536,102.19797,0.0068539726,21.985294982817052
0.83267975,97.55058,0.006825624,12.818885118239052
0.6900035,96.78435,0.0067891674,14.086806736423867
0.50432605,105.88848,0.0067239413,24.189477309745413
0.6236858,81.21349,0.0066727097,36.31032752409998
0.9963377,28.617207,0.00665295,48.84759844297916
1.0,35.77984,0.0064692846,58.94207376223721
1.0,59.15185,0.0064848405,46.38512100709825
1.0,79.98456,0.0064829183,33.872449937819496
1.0,98.55557,0.006459495,21.912063940493894
1.0,105.07413,0.006482258,12.68163758159173
1.0,110.332275,0.006532108,13.934869445658464
1.0,89.405174,0.0065483246,24.076004860586124
0.9873346,70.602806,0.0065694656,36.2115186011414
0.66098,49.277786,0.006610427,48.75178900725143
0.4613401,35.389317,0.0066092256,58.898816826428146
0.33065784,57.48057,0.006628205,46.344323478959986
0.26299727,72.92742,0.0066761933,33.82675667951636
0.36868447,87.395195,0.0066664633,21.844735662091423
0.5279783,104.00436,0.006644902,12.551385702454397
0.34365892,95.729385,0.00663337,13.787564602512688
0.4759892,109.84737,0.006647004,23.965153429486875
0.7193017,92.383125,0.00666334,36.114479745578116
0.9126547,75.41861,0.0065257414,48.65748273792357
0.4196817,31.985678,0.0067567346,58.85999977646874
0.50032806,54.611816,0.006743221,46.308031733782286
0.31567302,83.939735,0.0067090467,33.785931903709255
0.34033236,101.28552,0.0066821394,21.78322686480014
0.28133917,109.9362,0.0066681453,12.428150531361254
0.18331224,112.84382,0.0066575147,13.644912798664919
0.14935985,105.50166,0.006648746,23.85692187284188
0.41864404,87.23788,0.006650007,36.01922860335687
0.8486564,60.33082,0.0066385353,48.5647147303269
0.0,36.964355,0.0070593194,58.825573221760045
0.0,61.246967,0.0070285085,46.27618150170007
0.07532084,83.762054,0.0070337337,33.749895487071704
0.13165885,101.24295,0.00703986,21.727451375681596
0.13501593,109.71965,0.0070471275,12.3119464929337
0.21267149,112.72352,0.0070305504,13.506933855784666
0.22033173,93.93225,0.006991511,23.751309057342
0.20733064,84.60788,0.0069636432,35.925782487598816
0.3926724,68.55396,0.0069709104,48.473519181129625
0.0,36.553474,0.006697335,58.79548746950957
0.0036622882,61.426495,0.006720578,46.248708404106814
0.18834785,74.3692,0.0067390767,33.718566981934146
0.31799245,87.34892,0.006744302,21.677320746176036
0.31799245,90.86732,0.006723821,12.202781407449919
0.21999604,100.51188,0.006754933,13.373646820684584
0.23733082,79.10542,0.00676214,23.648313749404423
0.36233652,74.26371,0.006758536,35.8341581861056
0.66964734,68.59283,0.006743581,48.38392915767463
0.47400546,37.489983,0.006372167,58.76969271693969
0.11331695,58.102444,0.0064206356,46.22554818720791
0.17067736,84.34506,0.006476552,33.69186594316691
0.4200174,100.156525,0.0065076035,21.63274475274868
0.5363405,95.94594,0.0065199155,12.100656622312357
0.34265178,76.15709,0.0065452615,13.245070292184039
0.3206476,84.41354,0.0065554716,23.547934870219578
0.35998657,82.75892,0.0065788953,35.74437213211321
0.4660095,70.850815,0.006614391,48.29597674575685
0.7286711,18.430355,0.006875414,58.74813911668061
0.77768457,23.396072,0.006904063,46.20663682856946
0.7396884,50.830616,0.0069145137,33.66971213549448
0.37298766,67.20842,0.0069313305,21.593631866885005
0.611997,59.351738,0.006941661,12.00556743259331
0.77701306,114.23007,0.0069591384,13.121223313588416
0.71866083,85.09094,0.00698046,23.4501722728252
0.8043276,82.30917,0.006999199,35.65644107835811
0.7160057,75.14839,0.007003343,48.20969369693256
0.90667295,35.485558,0.0069303093,58.73077678924835
0.43036333,52.2909,0.006967607,46.19191057422266
0.36200082,64.98005,0.007034214,33.652025684540824
0.49765766,93.60651,0.007046887,21.5598897415787
0.5172966,103.93402,0.006998658,11.917503847689787
0.46567377,107.40244,0.006978298,13.00212684092321
0.6496574,77.23055,0.006959559,23.355028011300178
0.6033296,86.92139,0.006943703,35.57038323078564
0.96267533,76.181145,0.0068943333,48.1251125235334
0.8483207,27.040318,0.006946706,58.71755578169648
0.9053302,38.939167,0.006938358,46.18130589527128
0.87865657,36.646015,0.0068975165,33.63872714458371
0.8850045,72.95334,0.0068884473,21.5314256352313
0.90166783,84.55606,0.006887426,11.836451473153062
0.8863473,89.86047,0.006888087,12.887805476747474
0.8140021,101.94996,0.006892111,23.26250784189267
0.7083454,87.24343,0.006891991,35.486219589452524
0.8959913,73.19579,0.0069710906,48.04226779839766
0.9890132,13.877365,0.0071294103,58.70842582342303
0.9209864,34.204796,0.0071385396,46.174759244699985
0.9109762,57.234413,0.0071326536,33.629737336292
0.9263272,73.854675,0.0071367375,21.508146563345647
0.8843331,93.1105,0.0071323533,11.762392070588774
0.69232297,108.49812,0.0071245455,12.778288978594588
0.5072864,105.4628,0.0071031637,23.172622602337825
0.46768802,80.62124,0.0070749954,35.403975200207036
0.8836616,62.387066,0.007055596,47.961197359747175
0.7309905,37.33822,0.00700989,58.70333570883233
0.5873377,61.96323,0.0070293495,46.17220643282922
0.46433094,83.404854,0.0070645446,33.62497677812237
0.18398365,102.24794,0.00709974,21.489958943647807
0.15100789,111.3169,0.0070933737,11.695303408637187
0.3923367,111.49273,0.0070683886,12.673613163996805
0.46466666,110.54697,0.0070566167,23.085389233849867
0.17565197,93.053116,0.0070475475,35.32368012311771
0.4809943,75.45007,0.007113674,47.88194323999384
0.8653197,35.805748,0.0072459877,58.70223223111782
0.9280057,60.012478,0.007233255,46.1735815699111
0.83364105,84.06374,0.0072083296,33.62436466713059
0.6616514,97.96702,0.0072048465,21.476767693370718
0.54232216,108.93306,0.0072223237,11.635158332534857
0.30499136,93.384415,0.0072495914,12.573820163035464
0.29397404,96.04033,0.0072446666,23.000831443330966
0.4070163,80.83963,0.007239201,35.24537012389741
0.90600157,66.98263,0.007107608,47.80455233193392
0.053652346,37.52885,0.0072376393,58.70505878366689
0.2913189,61.7763,0.007215417,46.17881570157887
0.34433034,84.2007,0.0071576987,33.62781755153164
0.1953367,97.34885,0.0070816022,21.468474978111985
0.73700273,111.02263,0.0070183584,11.581923354136151
0.7773488,109.57529,0.0069658654,12.478958261581383
0.59832454,83.89902,0.0069372165,22.91898016885203
0.16202524,81.86128,0.006929889,35.169087216734475
0.69134635,50.721416,0.0069416007,47.72907691842747
0.09869838,26.52024,0.0070064063,58.71175394361781
0.3460089,43.001694,0.007011932,46.187835444300916
0.272977,75.99236,0.007000881,33.635248014216245
0.2046755,72.45177,0.0070095295,21.464978977967746
0.08533105,100.39343,0.007029049,11.5355572629811
0.37365907,113.85622,0.0070079677,12.38908166196748
0.6026887,70.01055,0.0069977576,22.839873980312404
0.44202158,39.435184,0.007054695,35.094880146934685
1.0,23.555244,0.0067251427,47.655575132517185
0.109013766,36.794083,0.006887186,58.72225038826993
0.62768376,61.720776,0.0068422607,46.20056196578657
1.0,80.30475,0.0068104886,33.64656372671239
1.0,99.85669,0.006796915,21.466173051692337
0.7086811,97.137856,0.0067784763,11.496010194257394
